"RK",TIERS,"PLAYER NAME",TEAM,"POS","BYE WEEK","UPSIDE ","BUST ","SOS SEASON","ECR VS. ADP"
"1",1,"Jahmyr Gibbs",DET,"RB1","6","5 out of 5","1 out of 5","5 out of 5 stars","0"
"2",1,"Bijan Robinson",ATL,"RB2","11","5 out of 5","1 out of 5","2 out of 5 stars","0"
"3",1,"Ja'Marr Chase",CIN,"WR1","6","5 out of 5","1 out of 5","4 out of 5 stars","0"
"4",1,"Puka Nacua",LAR,"WR2","11","5 out of 5","2 out of 5","1 out of 5 stars","0"
"5",1,"Jaxon Smith-Njigba",SEA,"WR3","11","5 out of 5","2 out of 5","3 out of 5 stars","+1"
"6",1,"Amon-Ra St. Brown",DET,"WR4","6","5 out of 5","1 out of 5","4 out of 5 stars","+2"
"7",1,"Christian McCaffrey",SF,"RB3","8","4 out of 5","4 out of 5","2 out of 5 stars","-2"
"8",1,"Jonathan Taylor",IND,"RB4","13","4 out of 5","3 out of 5","4 out of 5 stars","-1"
"9",1,"CeeDee Lamb",DAL,"WR5","14","4 out of 5","2 out of 5","2 out of 5 stars","+3"
"10",2,"James Cook III",BUF,"RB5","7","5 out of 5","2 out of 5","2 out of 5 stars","-1"
"11",2,"Justin Jefferson",MIN,"WR6","6","","","5 out of 5 stars","-1"
"12",2,"Ashton Jeanty",LV,"RB6","13","","","2 out of 5 stars","-1"
"13",2,"Drake London",ATL,"WR7","11","","","3 out of 5 stars","+6"
"14",2,"Chase Brown",CIN,"RB7","6","","","2 out of 5 stars","+1"
"15",2,"A.J. Brown",NE,"WR8","11","","","2 out of 5 stars","+7"
"16",2,"Saquon Barkley",PHI,"RB8","10","","","4 out of 5 stars","-2"
"17",2,"Brock Bowers",LV,"TE1","13","5 out of 5","2 out of 5","3 out of 5 stars","+4"
"18",2,"De'Von Achane",MIA,"RB9","6","","","3 out of 5 stars","-5"
"19",2,"Omarion Hampton",LAC,"RB10","7","","","3 out of 5 stars","-3"
"20",2,"Nico Collins",HOU,"WR9","8","","","3 out of 5 stars","+4"
"21",2,"Derrick Henry",BAL,"RB11","13","","","3 out of 5 stars","-3"
"22",2,"Kenneth Walker III",KC,"RB12","5","","","3 out of 5 stars","-5"
"23",2,"George Pickens",DAL,"WR10","14","","","2 out of 5 stars","+2"
"24",3,"Trey McBride",ARI,"TE2","14","4 out of 5","2 out of 5","2 out of 5 stars","-1"
"25",3,"Chris Olave",NO,"WR11","8","","","3 out of 5 stars","+2"
"26",3,"Rashee Rice",KC,"WR12","5","","","2 out of 5 stars","+4"
"27",3,"Josh Allen",BUF,"QB1","7","5 out of 5","1 out of 5","3 out of 5 stars","-7"
"28",3,"Malik Nabers",NYG,"WR13","8","","","4 out of 5 stars","+3"
"29",3,"DeVonta Smith",PHI,"WR14","10","","","4 out of 5 stars","+5"
"30",3,"Zay Flowers",BAL,"WR15","13","","","4 out of 5 stars","+6"
"31",3,"Kyren Williams",LAR,"RB13","11","","","5 out of 5 stars","-3"
"32",3,"Tee Higgins",CIN,"WR16","6","","","4 out of 5 stars","+6"
"33",3,"Tetairoa McMillan",CAR,"WR17","5","","","2 out of 5 stars","+7"
"34",3,"Jeremiyah Love",ARI,"RB14","14","","","2 out of 5 stars","-8"
"35",3,"Breece Hall",NYJ,"RB15","13","","","3 out of 5 stars","-2"
"36",3,"Javonte Williams",DAL,"RB16","14","","","4 out of 5 stars","-4"
"37",3,"Emeka Egbuka",TB,"WR18","10","","","4 out of 5 stars","+2"
"38",3,"Lamar Jackson",BAL,"QB2","13","4 out of 5","3 out of 5","3 out of 5 stars","-1"
"39",3,"Josh Jacobs",GB,"RB17","11","","","4 out of 5 stars","-10"
"40",3,"Ladd McConkey",LAC,"WR19","7","","","2 out of 5 stars","+3"
"41",3,"Garrett Wilson",NYJ,"WR20","13","","","4 out of 5 stars","+4"
"42",3,"Jaylen Waddle",DEN,"WR21","10","","","2 out of 5 stars","+5"
"43",4,"Colston Loveland",CHI,"TE3","10","5 out of 5","2 out of 5","2 out of 5 stars","-1"
"44",4,"Drake Maye",NE,"QB3","11","5 out of 5","2 out of 5","2 out of 5 stars","+6"
"45",4,"Terry McLaurin",WAS,"WR22","7","","","2 out of 5 stars","+11"
"46",4,"Travis Etienne Jr.",NO,"RB18","8","","","3 out of 5 stars","-5"
"47",4,"Cam Skattebo",NYG,"RB19","8","","","4 out of 5 stars","-12"
"48",4,"Davante Adams",LAR,"WR23","11","","","1 out of 5 stars","+10"
"49",4,"Luther Burden III",CHI,"WR24","10","","","3 out of 5 stars","+4"
"50",4,"Joe Burrow",CIN,"QB4","6","4 out of 5","3 out of 5","3 out of 5 stars","+4"
"224",8,"Oscar Delp",NO,"TE29","8","","","2 out of 5 stars","-"
